date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2024-10-22,-0.021860225665569,-0.0004895106,lstm,14,-1.0,0.0,0.0,0.021860225665569,0.021860225665569,-0.021860225665569,0.2969380800828718,1.501854888860595
2024-10-23,-0.0008236498497984,-0.0028338358,lstm,14,-1.0,0.0,0.0,0.0008236498497984,0.0008236498497984,-0.0008236498497984,0.29718275383684967,1.5006183955956147
2024-10-24,0.0036365091285522,0.0008547306,lstm,14,1.0,2.0,0.002,0.0036365091285522,0.0016365091285522,0.0036365091285522,0.2976694942953229,1.5060853423659248
2024-10-25,0.0085626488392234,0.002099499,lstm,14,1.0,0.0,0.0,0.0085626488392234,0.0085626488392234,0.0085626488392234,0.3002292772664341,1.5190367925021073
2024-10-28,0.001156162061893,0.0009538159,lstm,14,1.0,0.0,0.0,0.001156162061893,0.001156162061893,0.001156162061893,0.30057659170387896,1.5207940608599753
2024-10-29,-0.0153958321970845,-0.00036910176,lstm,14,-1.0,2.0,0.002,0.0153958321970845,0.0133958321970845,-0.0153958321970845,0.30463015509932456,1.4975594874317795
2024-10-30,-0.0183773174872015,-0.004180357,lstm,14,-1.0,0.0,0.0,0.0183773174872015,0.0183773174872015,-0.0183773174872015,0.31028019747416885,1.4702897015037104
2024-10-31,-0.0133685870981237,-0.0038694218,lstm,14,-1.0,0.0,0.0,0.0133685870981237,0.0133685870981237,-0.0133685870981237,0.3144560557897673,1.450764806487957
2024-11-01,-0.0040457178215269,0.00051631033,lstm,14,1.0,2.0,0.002,-0.0040457178215269,-0.0060457178215269,-0.0040457178215269,0.3125606784406124,1.4449072783979808
2024-11-04,0.0064652605620484,0.0052948,lstm,14,1.0,0.0,0.0,0.0064652605620484,0.0064652605620484,0.0064652605620484,0.3145880112237236,1.4542792438949421
2024-11-05,-0.003272279095066,0.0053253397,lstm,14,1.0,0.0,0.0,-0.003272279095066,-0.003272279095066,-0.003272279095066,0.3135602738898022,1.449528213914226
2024-11-06,0.0211469210299577,-0.0017474145,lstm,14,-1.0,2.0,0.002,-0.0211469210299577,-0.023146921029957697,0.0211469210299577,0.3063856742683991,1.480507678254737
2024-11-07,-0.0022884835745838,0.0018953308,lstm,14,1.0,2.0,0.002,-0.0022884835745838,-0.0042884835745838,-0.0022884835745838,0.3050745576971561,1.4771234346209745
2024-11-08,-0.0121015283507985,-0.0002664551,lstm,14,-1.0,2.0,0.002,0.0121015283507985,0.0101015283507985,-0.0121015283507985,0.30817189457109434,1.4593557086543378
2024-11-11,0.0,-0.001255326,lstm,14,-1.0,0.0,0.0,-0.0,-0.0,0.0,0.30817189457109434,1.4593557086543378
2024-11-12,0.0039612799447406,0.0016593337,lstm,14,1.0,2.0,0.002,0.0039612799447406,0.0019612799447406,0.0039612799447406,0.3087768990250653,1.465148090203328
2024-11-13,0.0136765096790758,0.00082776695,lstm,14,1.0,0.0,0.0,0.0136765096790758,0.0136765096790758,0.0136765096790758,0.3130288992576703,1.4853238547764402
2024-11-14,-0.0142096791509133,0.0032943487,lstm,14,1.0,0.0,0.0,-0.0142096791509133,-0.0142096791509133,-0.0142096791509133,0.30861231248905363,1.4643671261814983
2024-11-15,0.0133329609383733,0.0010520294,lstm,14,1.0,0.0,0.0,0.0133329609383733,0.0133329609383733,0.0133329609383733,0.3127545813879468,1.4840222149704736
2024-11-18,0.0011395771783196,0.003710784,lstm,14,1.0,0.0,0.0,0.0011395771783196,0.0011395771783196,0.0011395771783196,0.31311119252567615,1.485714336787355
2024-11-19,0.0031490632331264,0.004572712,lstm,14,1.0,0.0,0.0,0.0031490632331264,0.0031490632331264,0.0031490632331264,0.31409875359997,1.490400319535836
2024-11-20,-0.0020982510017549,0.003749527,lstm,14,1.0,0.0,0.0,-0.0020982510017549,-0.0020982510017549,-0.0020982510017549,0.3134403865268114,1.4872763641397657
2024-11-21,0.0058901579422149,0.0031205192,lstm,14,1.0,0.0,0.0,0.0058901579422149,0.0058901579422149,0.0058901579422149,0.3152920478442785,1.4960625073116038
2024-11-22,0.0129664264824687,0.0026109964,lstm,14,1.0,0.0,0.0,0.0129664264824687,0.0129664264824687,0.0129664264824687,0.3194068786774659,1.5155874023273572
2024-11-25,0.0093604533412283,0.0003022924,lstm,14,1.0,0.0,0.0,0.0093604533412283,0.0093604533412283,0.0093604533412283,0.3224107085343505,1.5298405915782567
2024-11-26,-0.0005532240636161,-0.0011429712,lstm,14,-1.0,2.0,0.002,0.0005532240636161,-0.0014467759363839,-0.0005532240636161,0.32194458974563916,1.5289944810154408
2024-11-27,0.0101640191618603,-0.002239436,lstm,14,-1.0,0.0,0.0,-0.0101640191618603,-0.0101640191618603,0.0101640191618603,0.31868891217887996,1.544614456613294
2024-11-29,0.0094775284417267,-0.0019933805,lstm,14,-1.0,0.0,0.0,-0.0094775284417267,-0.0094775284417267,0.0094775284417267,0.3156827967236334,1.5593231751073444
2024-12-02,0.0126909368392794,-0.004195221,lstm,14,-1.0,0.0,0.0,-0.0126909368392794,-0.0126909368392794,0.0126909368392794,0.31170180100320305,1.5792385521340127
2024-12-03,0.0014825214548612,-0.001996778,lstm,14,-1.0,0.0,0.0,-0.0014825214548612,-0.0014825214548612,0.0014825214548612,0.3112400387664828,1.5815815435082532
2024-12-04,0.0001234390704178,-0.0031102076,lstm,14,-1.0,0.0,0.0,-0.0001234390704178,-0.0001234390704178,0.0001234390704178,0.3112016219565371,1.5817767845137098
2024-12-05,-0.0008232360410316,-0.0020827577,lstm,14,-1.0,0.0,0.0,0.0008232360410316,0.0008232360410316,-0.0008232360410316,0.3114579198301078,1.5804751447077434
2024-12-06,0.015972903131696,-0.0019569993,lstm,14,-1.0,0.0,0.0,-0.015972903131696,-0.015972903131696,0.015972903131696,0.30652255364113645,1.6059226150457087
2024-12-09,0.0041252354208013,-0.002256833,lstm,14,-1.0,0.0,0.0,-0.0041252354208013,-0.0041252354208013,0.0041252354208013,0.30526068049697747,1.6125611071575152
2024-12-10,-0.0051794667403223,-0.0023255423,lstm,14,-1.0,0.0,0.0,0.0051794667403223,0.0051794667403223,-0.0051794667403223,0.3068458697123441,1.6042304932288276
2024-12-11,0.0059460229160607,-0.0025952756,lstm,14,-1.0,0.0,0.0,-0.0059460229160607,-0.0059460229160607,0.0059460229160607,0.30502677070108564,1.6137976997312466
2024-12-12,0.0006853521402387,-0.001352191,lstm,14,-1.0,0.0,0.0,-0.0006853521402387,-0.0006853521402387,0.0006853521402387,0.30481779157128236,1.6149040985317558
2024-12-13,0.0116594401901398,-0.0008312613,lstm,14,-1.0,0.0,0.0,-0.0116594401901398,-0.0116594401901398,0.0116594401901398,0.3012844253255818,1.633843171222385
2024-12-16,0.0096726453595876,0.001003556,lstm,14,1.0,2.0,0.002,0.0096726453595876,0.0076726453595876,0.0096726453595876,0.3036049648277239,1.649723435057931
2024-12-17,-0.0216545565500444,0.0006076917,lstm,14,1.0,0.0,0.0,-0.0216545565500444,-0.0216545565500444,-0.0216545565500444,0.29710120609672974,1.6143834227476186
2024-12-18,0.0069901869364548,-0.0008633509,lstm,14,-1.0,2.0,0.002,-0.0069901869364548,-0.0089901869364548,0.0069901869364548,0.29444218118964127,1.6257077982991546
2024-12-19,0.0186410260862355,0.002364479,lstm,14,1.0,2.0,0.002,0.0186410260862355,0.0166410260862355,0.0186410260862355,0.29938299731412943,1.6562968799375026
2024-12-20,0.0030602611938598,0.006809108,lstm,14,1.0,0.0,0.0,0.0030602611938598,0.0030602611938598,0.0030602611938598,0.3003005908046663,1.6613733446968981
2024-12-23,0.0114127004233638,0.0008297935,lstm,14,1.0,0.0,0.0,0.0114127004233638,0.0114127004233638,0.0114127004233638,0.30374746313234763,1.6804427104695014
2024-12-24,0.0031707106904937,0.00032093376,lstm,14,1.0,0.0,0.0,0.0031707106904937,0.0031707106904937,0.0031707106904937,0.3047120869242502,1.6857793641578382
2024-12-26,-0.0133306526011646,-0.0015944242,lstm,14,-1.0,2.0,0.002,0.0133306526011646,0.0113306526011646,-0.0133306526011646,0.30818430784108175,1.6634559485246945
2024-12-27,-0.0133521723490229,-0.00029237568,lstm,14,-1.0,0.0,0.0,0.0133521723490229,0.0133521723490229,-0.0133521723490229,0.31232683213974344,1.6413928211292432
2024-12-30,-0.0070829105014057,0.004577495,lstm,14,1.0,2.0,0.002,-0.0070829105014057,-0.009082910501405701,-0.0070829105014057,0.30950283992524746,1.629808058031263
2024-12-31,-0.0265861937430101,0.0058198273,lstm,14,1.0,0.0,0.0,-0.0265861937430101,-0.0265861937430101,-0.0265861937430101,0.30138275679528526,1.5870485895873143
2025-01-02,-0.0020114761668546,0.0040283203,lstm,14,1.0,0.0,0.0,-0.0020114761668546,-0.0020114761668546,-0.0020114761668546,0.3007771418570928,1.5838594876502576
2025-01-03,0.0067163795257249,0.0045379326,lstm,14,1.0,0.0,0.0,0.0067163795257249,0.0067163795257249,0.0067163795257249,0.30280407449938684,1.594533092953186
2025-01-06,-0.0114530643672932,0.0034096688,lstm,14,1.0,0.0,0.0,-0.0114530643672932,-0.0114530643672932,-0.0114530643672932,0.2993558241529911,1.576374984284386
2025-01-07,0.0020209539809241,-0.0016058423,lstm,15,-1.0,2.0,0.002,-0.0020209539809241,-0.0040209539809241,0.0020209539809241,0.2981545449229317,1.5795639869126916
2025-01-08,-0.0243990450190571,0.001257699,lstm,15,1.0,2.0,0.002,-0.0243990450190571,-0.0263990450190571,-0.0243990450190571,0.2903865348212135,1.5414905012172235
2025-01-10,-0.0103980234753325,-0.0030726008,lstm,15,-1.0,2.0,0.002,0.0103980234753325,0.0083980234753325,-0.0103980234753325,0.2928354764994298,1.5255450908406907
2025-01-13,-0.0047895880764557,0.005453024,lstm,15,1.0,2.0,0.002,-0.0047895880764557,-0.0067895880764557,-0.0047895880764557,0.2908539786289852,1.5182558284802765
2025-01-14,0.0194848418376733,0.00887382,lstm,15,1.0,0.0,0.0,0.0194848418376733,0.0194848418376733,0.0194848418376733,0.29657679543177085,1.5481288940202786
2025-01-15,-0.0412389793651137,0.0056039356,lstm,15,1.0,0.0,0.0,-0.0412389793651137,-0.0412389793651137,-0.0412389793651137,0.28459502705568246,1.4855841430141326
2025-01-16,0.0075070239829137,0.0060854666,lstm,15,1.0,0.0,0.0,0.0075070239829137,0.0075070239829137,0.0075070239829137,0.2867395280883727,1.4967784241011972
2025-01-17,-0.0324362155667787,0.011092728,lstm,15,1.0,0.0,0.0,-0.0324362155667787,-0.0324362155667787,-0.0324362155667787,0.277588005672525,1.449007538130088
2025-01-21,0.0053307288558852,0.012881309,lstm,15,1.0,0.0,0.0,0.0053307288558852,0.0053307288558852,0.0053307288558852,0.27907170314540036,1.4567524290424037
2025-01-22,-0.0007597853584952,0.021279385,lstm,15,1.0,0.0,0.0,-0.0007597853584952,-0.0007597853584952,-0.0007597853584952,0.27885974908137373,1.4556460302418943
2025-01-23,-0.0039423260359642,0.021915512,lstm,15,1.0,0.0,0.0,-0.0039423260359642,-0.0039423260359642,-0.0039423260359642,0.2777625571972933,1.44991869592514
2025-01-24,0.0312856986582985,0.024096461,lstm,15,1.0,0.0,0.0,0.0312856986582985,0.0312856986582985,0.0312856986582985,0.28658991793133975,1.495997460079368
2025-01-27,0.0358920607199488,0.0040971152,lstm,15,1.0,0.0,0.0,0.0358920607199488,0.0358920607199488,0.0358920607199488,0.2970630474668176,1.5506671263999767
2025-01-28,0.0046062060201635,0.005164709,lstm,15,1.0,0.0,0.0,0.0046062060201635,0.0046062060201635,0.0046062060201635,0.29843453732191816,1.55782629429592
2025-01-29,-0.0074222136889139,0.0060470887,lstm,15,1.0,0.0,0.0,-0.0074222136889139,-0.0074222136889139,-0.0074222136889139,0.29622769238223423,1.5463065784301753
2025-01-30,-0.0067146786215198,0.00027707592,lstm,15,1.0,0.0,0.0,-0.0067146786215198,-0.0067146786215198,-0.0067146786215198,0.29424528170278913,1.5359584079059263
2025-01-31,-0.0344423414756209,-0.019194707,lstm,15,-1.0,2.0,0.002,0.0344423414756209,0.032442341475620896,-0.0344423414756209,0.303947823208455,1.4839570684294865
2025-02-03,0.0207902654162189,-0.007871203,lstm,15,-1.0,0.0,0.0,-0.0207902654162189,-0.0207902654162189,0.0207902654162189,0.2976939028850296,1.5151318730842065
2025-02-04,-0.0014185392712259,-0.006640237,lstm,15,-1.0,0.0,0.0,0.0014185392712259,0.0014185392712259,-0.0014185392712259,0.29811649303657606,1.5129841227154235
2025-02-05,0.0032210296313318,-0.009145804,lstm,15,-1.0,0.0,0.0,-0.0032210296313318,-0.0032210296313318,0.0032210296313318,0.29715779580388957,1.5178653464693617
2025-02-06,-0.0242606941163623,-0.010883387,lstm,15,-1.0,0.0,0.0,0.0242606941163623,0.0242606941163623,-0.0242606941163623,0.3044552124655224,1.481483982590775
2025-02-07,8.780975987685215e-05,-0.01137146,lstm,15,-1.0,0.0,0.0,-8.780975987685215e-05,-8.780975987685215e-05,8.780975987685215e-05,0.30442847950014734,1.4816140770552462
2025-02-10,0.021596864950554,-0.005206868,lstm,15,-1.0,0.0,0.0,-0.021596864950554,-0.021596864950554,0.021596864950554,0.29792426685079915,1.5139603277427107
2025-02-11,0.0181052469002164,-0.0052414276,lstm,15,-1.0,0.0,0.0,-0.0181052469002164,-0.0181052469002164,0.0181052469002164,0.2925788108613672,1.5416205956816946
2025-02-12,0.0194822371053569,-0.0033032708,lstm,15,-1.0,0.0,0.0,-0.0194822371053569,-0.0194822371053569,0.0194822371053569,0.28693388751039484,1.5719492897735985
2025-02-13,0.0126305642801643,-5.197525e-05,lstm,15,-1.0,0.0,0.0,-0.0126305642801643,-0.0126305642801643,0.0126305642801643,0.28333254199018804,1.5919298133412532
2025-02-14,-0.0005316412126182,0.004444752,lstm,15,1.0,2.0,0.002,-0.0005316412126182,-0.0025316412126182002,-0.0005316412126182,0.28261615285276587,1.5910837027784372
2025-02-18,0.0016348305414047,0.0016160496,lstm,15,1.0,0.0,0.0,0.0016348305414047,0.0016348305414047,0.0016348305414047,0.2830785602468205,1.59368698239037
2025-02-19,0.0039128100454555,0.003922075,lstm,15,1.0,0.0,0.0,0.0039128100454555,0.0039128100454555,0.0039128100454555,0.2841883626881476,1.5999349924912618
2025-02-20,-0.0011396426668541,0.002884198,lstm,15,1.0,0.0,0.0,-0.0011396426668541,-0.0011396426668541,-0.0011396426668541,0.28386467398436704,1.5981126769011584
2025-02-21,0.0062925327816455,0.003851436,lstm,15,1.0,0.0,0.0,0.0062925327816455,0.0062925327816455,0.0062925327816455,0.28565653350582365,1.6082005591877142
2025-02-24,-0.0002428980359896,0.0048982687,lstm,15,1.0,0.0,0.0,-0.0002428980359896,-0.0002428980359896,-0.0002428980359896,0.28558715652097527,1.6078099778680484
2025-02-25,-0.0274124376541138,0.002437096,lstm,15,1.0,0.0,0.0,-0.0274124376541138,-0.0274124376541138,-0.0274124376541138,0.2778648436740521,1.5643345926345051
2025-02-26,-0.0128126257029957,-0.00070622936,lstm,15,-1.0,2.0,0.002,0.0128126257029957,0.0108126257029957,-0.0128126257029957,0.2808855939152457,1.544419215607837
2025-02-27,0.0189511590264534,-0.00011198968,lstm,15,-1.0,0.0,0.0,-0.0189511590264534,-0.0189511590264534,0.0189511590264534,0.2756126087603627,1.5739668463691596
2025-02-28,-0.0158796243089097,-0.0034642555,lstm,15,-1.0,0.0,0.0,0.0158796243089097,0.0158796243089097,-0.0158796243089097,0.2800241676894046,1.5491702455885532
2025-03-03,-0.0088615912050095,-0.00452717,lstm,15,-1.0,0.0,0.0,0.0088615912050095,0.0088615912050095,-0.0088615912050095,0.28251665478106375,1.5355027793540252
2025-03-04,-0.0008055937143746,-0.002394624,lstm,15,-1.0,0.0,0.0,0.0008055937143746,0.0008055937143746,-0.0008055937143746,0.2827443401209872,1.5342662860890457
2025-03-05,-0.001740733900549,-0.00042996928,lstm,15,-1.0,0.0,0.0,0.001740733900549,0.001740733900549,-0.001740733900549,0.2832369514072164,1.5315978599361257
2025-03-06,0.0157676345143951,-0.0010824874,lstm,15,-1.0,0.0,0.0,-0.0157676345143951,-0.0157676345143951,0.0157676345143951,0.278805999294125,1.5559389314735819
2025-03-07,-0.0496941230571603,0.0010516308,lstm,15,1.0,2.0,0.002,-0.0496941230571603,-0.0516941230571603,-0.0496941230571603,0.26475955483783004,1.4805076782547368
2025-03-10,-0.0296238628236917,-0.0034666397,lstm,15,-1.0,2.0,0.002,0.0296238628236917,0.027623862823691697,-0.0296238628236917,0.2721751891414823,1.4372925812588866
2025-03-11,-0.0176332771294782,0.013170319,lstm,15,1.0,2.0,0.002,-0.0176332771294782,-0.019633277129478197,-0.0176332771294782,0.26688361368458535,1.4121705456996003
2025-03-12,-0.0342226396190386,0.029037599,lstm,15,1.0,0.0,0.0,-0.0342226396190386,-0.0342226396190386,-0.0342226396190386,0.25790466985232524,1.364659947966184
2025-03-13,0.0180074948098526,0.04777065,lstm,15,1.0,0.0,0.0,0.0180074948098526,0.0180074948098526,0.0180074948098526,0.2625909543435672,1.3894566480555421
2025-03-14,0.0023859961273081,0.03543721,lstm,15,1.0,0.0,0.0,0.0023859961273081,0.0023859961273081,0.0023859961273081,0.26321824340073247,1.3927758444570695
2025-03-17,-0.0061402970166906,0.029442031,lstm,15,1.0,0.0,0.0,-0.0061402970166906,-0.0061402970166906,-0.0061402970166906,0.26160695715665633,1.384249989522924
2025-03-18,0.0119179921371695,0.020578984,lstm,15,1.0,0.0,0.0,0.0119179921371695,0.0119179921371695,0.0119179921371695,0.2647434399788536,1.400846170148065
2025-03-19,-0.005310486038914,0.00806969,lstm,15,1.0,0.0,0.0,-0.005310486038914,-0.005310486038914,-0.005310486038914,0.26334125008716586,1.3934267140144285
2025-03-20,0.019289624021771,0.012269337,lstm,15,1.0,0.0,0.0,0.019289624021771,0.019289624021771,0.019289624021771,0.2684703136059231,1.4205663061692753
2025-03-21,0.0112073676718826,-0.0032564066,lstm,15,-1.0,2.0,0.002,-0.0112073676718826,-0.0132073676718826,0.0112073676718826,0.26494783997063154,1.436576664469292
2025-03-24,0.0135891413578946,-0.004522767,lstm,15,-1.0,0.0,0.0,-0.0135891413578946,-0.0135891413578946,0.0135891413578946,0.26137177914966797,1.4562317532582674
2025-03-25,-0.0099713421707094,-0.005126845,lstm,15,-1.0,0.0,0.0,0.0099713421707094,0.0099713421707094,-0.0099713421707094,0.2639910436825392,1.44178332300191
2025-03-26,0.0104181969688148,-0.0005683489,lstm,15,-1.0,0.0,0.0,-0.0104181969688148,-0.0104181969688148,0.0104181969688148,0.2612550100074344,1.4568826228156262
2025-03-27,-0.0269399980131232,0.00023510307,lstm,15,1.0,2.0,0.002,-0.0269399980131232,-0.0289399980131232,-0.0269399980131232,0.25380264635179917,1.418158168254048
2025-03-28,0.0192266041113627,0.0027579404,lstm,15,1.0,0.0,0.0,0.0192266041113627,0.0192266041113627,0.0192266041113627,0.25872962208607697,1.445688341728561
2025-03-31,0.0047606195234744,0.0014071874,lstm,15,1.0,0.0,0.0,0.0047606195234744,0.0047606195234744,0.0047606195234744,0.25996427189348054,1.4525871220780604
2025-04-01,0.0031314195104993,0.00043899938,lstm,15,1.0,0.0,0.0,0.0031314195104993,0.0031314195104993,0.0031314195104993,0.2607796049952632,1.4571429110533192
2025-04-02,-0.0970133431749755,-0.0035392977,lstm,15,-1.0,2.0,0.002,0.0970133431749755,0.09501334317497549,-0.0970133431749755,0.28677242829848903,1.3224211553063716
2025-04-03,-0.0756802885956216,0.003100492,lstm,15,1.0,2.0,0.002,-0.0756802885956216,-0.07768028859562161,-0.0756802885956216,0.26533911307066216,1.2260332728013366
2025-04-04,-0.037425944574046,-0.008382726,lstm,16,-1.0,2.0,0.002,0.037425944574046,0.035425944574046,-0.037425944574046,0.2749074854286479,1.1809958602153825
2025-04-07,-0.051101930578596,0.014307592,lstm,16,1.0,2.0,0.002,-0.051101930578596,-0.053101930578596,-0.051101930578596,0.2606901908060041,1.1221607876216784
2025-04-08,0.142617452185724,0.014928188,lstm,16,1.0,0.0,0.0,0.142617452185724,0.142617452185724,0.142617452185724,0.3006510067475292,1.2941751643510155
2025-04-09,-0.0433186531060965,-0.043285202,lstm,16,-1.0,2.0,0.002,0.0433186531060965,0.041318653106096496,-0.0433186531060965,0.31333371326902737,1.2393101577161982
2025-04-10,0.039792139592271,-0.021096334,lstm,16,-1.0,0.0,0.0,-0.039792139592271,-0.039792139592271,0.039792139592271,0.3011103050456143,1.2896192760670058
2025-04-11,0.0218143793642545,-0.0032916926,lstm,16,-1.0,0.0,0.0,-0.0218143793642545,-0.0218143793642545,0.0218143793642545,0.29461289674222274,1.3180606073365704
2025-04-14,-0.0018781445711302,-0.028722916,lstm,16,-1.0,0.0,0.0,0.0018781445711302,0.0018781445711302,-0.0018781445711302,0.2951667422930272,1.315587422189108
2025-04-15,-0.0397115575839912,-0.05451505,lstm,16,-1.0,0.0,0.0,0.0397115575839912,0.0397115575839912,-0.0397115575839912,0.3071241251597324,1.2643671460432488
2025-04-16,0.0138532130086594,0.004996009,lstm,16,1.0,2.0,0.002,0.0138532130086594,0.0118532130086594,0.0138532130086594,0.3107861935977648,1.2820045789279118
2025-04-17,-0.0195832990874515,-0.0052251443,lstm,16,-1.0,2.0,0.002,0.0195832990874515,0.0175832990874515,-0.0195832990874515,0.31629916627827537,1.25714293091507
2025-04-21,0.0334976683522773,0.0069487914,lstm,16,1.0,2.0,0.002,0.0334976683522773,0.0314976683522773,0.0334976683522773,0.32642041360063484,1.2999675459000062
2025-04-22,0.0240403350324195,-0.011517834,lstm,16,-1.0,2.0,0.002,-0.0240403350324195,-0.026040335032419502,0.0240403350324195,0.31803003492522314,1.3315978797978762
2025-04-23,0.0182584387997526,-0.011395302,lstm,16,-1.0,0.0,0.0,-0.0182584387997526,-0.0182584387997526,0.0182584387997526,0.31227599276089196,1.3561340930320387
2025-04-24,0.0043577402872305,0.002870191,lstm,16,1.0,2.0,0.002,0.0043577402872305,0.0023577402872305003,0.0043577402872305,0.3130131270939426,1.3620566683542508
2025-04-25,0.0041009099201662,-0.0036310516,lstm,16,-1.0,2.0,0.002,-0.0041009099201662,-0.0061009099201662,0.0041009099201662,0.31110927571986374,1.3676538088977837
2025-04-28,0.0050789586275594,0.0016236156,lstm,16,1.0,2.0,0.002,0.0050789586275594,0.0030789586275594,0.0050789586275594,0.3120686444789139,1.3746177357882694
2025-04-29,0.0060890573807824,0.0018126518,lstm,16,1.0,0.0,0.0,0.0060890573807824,0.0060890573807824,0.0060890573807824,0.3139746453472143,1.3830133969491927
2025-04-30,0.0038514317023505,-0.0007940717,lstm,16,-1.0,2.0,0.002,-0.0038514317023505,-0.0058514317023505,0.0038514317023505,0.31214280881360174,1.3883502492550324
2025-05-01,-0.0380775499417539,-0.0032031126,lstm,16,-1.0,0.0,0.0,0.0380775499417539,0.0380775499417539,-0.0380775499417539,0.32425762981839895,1.3364791035518142
2025-05-02,-0.0319639651187027,0.0056474544,lstm,16,1.0,2.0,0.002,-0.0319639651187027,-0.0339639651187027,-0.0319639651187027,0.3134294793343508,1.2944354525887083
2025-05-05,-0.0019124559862643,0.013746332,lstm,16,1.0,0.0,0.0,-0.0019124559862643,-0.0019124559862643,-0.0019124559862643,0.31283063206736944,1.291962267441246
2025-05-06,-0.0114500923575833,0.016218591,lstm,16,1.0,0.0,0.0,-0.0114500923575833,-0.0114500923575833,-0.0114500923575833,0.3092691211631014,1.2772535489471957
2025-05-07,0.0062986213002741,0.014160808,lstm,16,1.0,0.0,0.0,0.0062986213002741,0.0062986213002741,0.0062986213002741,0.311223237897411,1.2853238746381908
2025-05-08,0.0052522380974868,0.00047964603,lstm,16,1.0,0.0,0.0,0.0052522380974868,0.0052522380974868,0.0052522380974868,0.31286215667253364,1.2920924612144677
2025-05-09,0.0599221293005481,0.0033750422,lstm,16,1.0,0.0,0.0,0.0599221293005481,0.0599221293005481,0.0599221293005481,0.33218260368702335,1.3718841630943623
2025-05-12,0.0101010934401718,-0.0015201308,lstm,16,-1.0,2.0,0.002,-0.0101010934401718,-0.0121010934401718,0.0101010934401718,0.3281870549724927,1.385811917566583
2025-05-13,-0.0028217619836696,-0.0074591637,lstm,16,-1.0,0.0,0.0,0.0028217619836696,0.0028217619836696,-0.0028217619836696,0.32911442852612716,1.3819069981486833
2025-05-14,-0.0041531273313586,-0.0027938224,lstm,16,-1.0,0.0,0.0,0.0041531273313586,0.0041531273313586,-0.0041531273313586,0.330484124947442,1.3761796638319286
2025-05-15,-0.0008989730928671,-0.0028751567,lstm,16,-1.0,0.0,0.0,0.0008989730928671,0.0008989730928671,-0.0008989730928671,0.33078135486422094,1.3749430712581976
2025-05-16,-0.0118085162597905,-0.006552335,lstm,16,-1.0,0.0,0.0,0.0118085162597905,0.0118085162597905,-0.0118085162597905,0.3347105451679342,1.3588025191849582
2025-05-19,-0.0092388212331014,0.004243221,lstm,16,1.0,2.0,0.002,-0.0092388212331014,-0.0112388212331014,-0.0092388212331014,0.3309698530451486,1.3463065982919267
2025-05-20,-0.023329114291235,0.0069102347,lstm,16,1.0,0.0,0.0,-0.023329114291235,-0.023329114291235,-0.023329114291235,0.3233379879749416,1.3152619874104285
2025-05-21,-0.0036187707507698,0.010341976,lstm,16,1.0,0.0,0.0,-0.0036187707507698,-0.0036187707507698,-0.0036187707507698,0.32217001650653637,1.3105109574297125
2025-05-22,-0.0307111157260403,0.010419834,lstm,16,1.0,0.0,0.0,-0.0307111157260403,-0.0307111157260403,-0.0307111157260403,0.3124262033621391,1.270875444381833
2025-05-23,0.0249836110855662,0.013277341,lstm,16,1.0,0.0,0.0,0.0249836110855662,0.0249836110855662,0.0249836110855662,0.32033006045027007,1.3030264540638405
2025-05-27,0.0010483062763625,0.0056103207,lstm,16,1.0,0.0,0.0,0.0010483062763625,0.0010483062763625,0.0010483062763625,0.320666040537396,1.3043931411020424
2025-05-28,-0.0023478354638725,0.001537092,lstm,16,1.0,0.0,0.0,-0.0023478354638725,-0.0023478354638725,-0.0023478354638725,0.31991405255282596,1.3013342329382076
2025-05-29,0.0044910711634954,-0.0009773858,lstm,16,-1.0,2.0,0.002,-0.0044910711634954,-0.0064910711634954,0.0044910711634954,0.3178441927427846,1.3071917610281845
2025-05-30,0.0042230386362656,-0.0067004003,lstm,16,-1.0,0.0,0.0,-0.0042230386362656,-0.0042230386362656,0.0042230386362656,0.31650475467650535,1.3127237550307305
2025-06-02,0.0077537357595365,-0.005739361,lstm,16,-1.0,0.0,0.0,-0.0077537357595365,-0.0077537357595365,0.0077537357595365,0.3140601500986154,1.3229418310905086
2025-06-03,-0.0022162432937545,-0.0042394213,lstm,16,-1.0,0.0,0.0,0.0022162432937545,0.0022162432937545,-0.0022162432937545,0.31475695566022316,1.320013116699896
2025-06-04,-0.0108564822662564,-0.0022488087,lstm,16,-1.0,0.0,0.0,0.0108564822662564,0.0108564822662564,-0.0108564822662564,0.31819272540836285,1.3057599274489962
2025-06-05,0.0162653110590715,-0.0015458874,lstm,16,-1.0,0.0,0.0,-0.0162653110590715,-0.0162653110590715,0.0162653110590715,0.31305908506072755,1.3271721852870881
2025-06-06,-0.0121865546001833,0.00015236065,lstm,16,1.0,2.0,0.002,-0.0121865546001833,-0.0141865546001833,-0.0121865546001833,0.30864920968641746,1.3110966804460846
2025-06-09,0.006037835008164,-0.00230423,lstm,16,-1.0,2.0,0.002,-0.006037835008164,-0.008037835008164,0.006037835008164,0.3061782820212142,1.3190368123638576
2025-06-10,-0.0193803520976772,0.0032485388,lstm,16,1.0,2.0,0.002,-0.0193803520976772,-0.021380352097677198,-0.0193803520976772,0.29970156649365676,1.2937195357991143
