date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2024-10-09,-0.0021806455265144,0.0014971289,xgboost,13,1.0,0.0,0.0,-0.0021806455265144,-0.0021806455265144,-0.0021806455265144,1.1221997399727779,1.4906606077735292
2024-10-10,-0.0065266236027587,-0.0016528697,xgboost,14,-1.0,2.0,0.002,0.0065266236027587,0.0045266236027587,-0.0065266236027587,1.1272910302866885,1.4809633068066392
2024-10-11,0.0163455745573077,0.0012422542,xgboost,14,1.0,2.0,0.002,0.0163455745573077,0.014345574557307702,0.0163455745573077,1.1435792201954165,1.5053694255763306
2024-10-14,0.0109643278406946,-0.00033238495,xgboost,14,-1.0,2.0,0.002,-0.0109643278406946,-0.0129643278406946,0.0109643278406946,1.1288491731630812,1.5219656062014713
2024-10-15,-0.0088912696324263,-0.0074301492,xgboost,14,-1.0,0.0,0.0,0.0088912696324263,0.0088912696324263,-0.0088912696324263,1.1389308284771398,1.508493380972401
2024-10-16,0.0015950475350728,-0.0047965744,xgboost,14,-1.0,0.0,0.0,-0.0015950475350728,-0.0015950475350728,0.0015950475350728,1.137115627717157,1.5109014195788768
2024-10-17,0.0122018259694868,-0.0045977784,xgboost,14,-1.0,0.0,0.0,-0.0122018259694868,-0.0122018259694868,0.0122018259694868,1.1233250469537661,1.529450109567343
2024-10-18,0.0062781055487758,-0.0058666505,xgboost,14,-1.0,0.0,0.0,-0.0062781055487758,-0.0062781055487758,0.0062781055487758,1.1162947851973146,1.5390823633019972
2024-10-21,-0.0026252084433402,-0.0070081903,xgboost,14,-1.0,0.0,0.0,0.0026252084433402,0.0026252084433402,-0.0026252084433402,1.119229141656117,1.5350472501108756
2024-10-22,-0.021860225665569,-0.006631791,xgboost,14,-1.0,0.0,0.0,0.021860225665569,0.021860225665569,-0.021860225665569,1.1439651253168794,1.501854888860595
2024-10-23,-0.0008236498497984,-0.0054609817,xgboost,14,-1.0,0.0,0.0,0.0008236498497984,0.0008236498497984,-0.0008236498497984,1.144907740159519,1.5006183955956147
2024-10-24,0.0036365091285522,-0.003457428,xgboost,14,-1.0,0.0,0.0,-0.0036365091285522,-0.0036365091285522,0.0036365091285522,1.1407518337866864,1.5060853423659248
2024-10-25,0.0085626488392234,-0.0004870489,xgboost,14,-1.0,0.0,0.0,-0.0085626488392234,-0.0085626488392234,0.0085626488392234,1.1310256766810964,1.5190367925021073
2024-10-28,0.001156162061893,-0.008637002,xgboost,14,-1.0,0.0,0.0,-0.001156162061893,-0.001156162061893,0.001156162061893,1.12971878333852,1.5207940608599753
2024-10-29,-0.0153958321970845,-0.0050808736,xgboost,14,-1.0,0.0,0.0,0.0153958321970845,0.0153958321970845,-0.0153958321970845,1.1472463234763113,1.4975594874317795
2024-10-30,-0.0183773174872015,-0.005391608,xgboost,14,-1.0,0.0,0.0,0.0183773174872015,0.0183773174872015,-0.0183773174872015,1.1685245529408632,1.4702897015037104
2024-10-31,-0.0133685870981237,-0.007991557,xgboost,14,-1.0,0.0,0.0,0.0133685870981237,0.0133685870981237,-0.0133685870981237,1.1842509609137257,1.450764806487957
2024-11-01,-0.0040457178215269,-0.0047399225,xgboost,14,-1.0,0.0,0.0,0.0040457178215269,0.0040457178215269,-0.0040457178215269,1.1890518110255919,1.4449072783979808
2024-11-04,0.0064652605620484,-0.005463521,xgboost,14,-1.0,0.0,0.0,-0.0064652605620484,-0.0064652605620484,0.0064652605620484,1.1813890787176031,1.4542792438949421
2024-11-05,-0.003272279095066,-0.004228031,xgboost,14,-1.0,0.0,0.0,0.003272279095066,0.003272279095066,-0.003272279095066,1.1852612454529587,1.449528213914226
2024-11-06,0.0211469210299577,-0.010699563,xgboost,14,-1.0,0.0,0.0,-0.0211469210299577,-0.0211469210299577,0.0211469210299577,1.1604597810451653,1.480507678254737
2024-11-07,-0.0022884835745838,-0.0041840184,xgboost,14,-1.0,0.0,0.0,0.0022884835745838,0.0022884835745838,-0.0022884835745838,1.1631185152675,1.4771234346209745
2024-11-08,-0.0121015283507985,-0.003234931,xgboost,14,-1.0,0.0,0.0,0.0121015283507985,0.0121015283507985,-0.0121015283507985,1.177279539151835,1.4593557086543378
2024-11-11,0.0,-0.0020814443,xgboost,14,-1.0,0.0,0.0,-0.0,-0.0,0.0,1.177279539151835,1.4593557086543378
2024-11-12,0.0039612799447406,0.0023802724,xgboost,14,1.0,2.0,0.002,0.0039612799447406,0.0019612799447406,0.0039612799447406,1.1795907796552785,1.465148090203328
2024-11-13,0.0136765096790758,8.8777175e-05,xgboost,14,1.0,0.0,0.0,0.0136765096790758,0.0136765096790758,0.0136765096790758,1.1958342884323578,1.4853238547764402
2024-11-14,-0.0142096791509133,-0.00019239903,xgboost,14,-1.0,2.0,0.002,0.0142096791509133,0.0122096791509133,-0.0142096791509133,1.21052454054739,1.4643671261814983
2024-11-15,0.0133329609383733,-0.001087379,xgboost,14,-1.0,0.0,0.0,-0.0133329609383733,-0.0133329609383733,0.0133329609383733,1.1944917837020583,1.4840222149704736
2024-11-18,0.0011395771783196,-0.0008846279,xgboost,14,-1.0,0.0,0.0,-0.0011395771783196,-0.0011395771783196,0.0011395771783196,1.1931313434362272,1.485714336787355
2024-11-19,0.0031490632331264,0.003927392,xgboost,14,1.0,2.0,0.002,0.0031490632331264,0.0011490632331263998,0.0031490632331264,1.1945031147703282,1.490400319535836
2024-11-20,-0.0020982510017549,-0.0019034467,xgboost,14,-1.0,2.0,0.002,0.0020982510017549,9.825100175489977e-05,-0.0020982510017549,1.1946204816635668,1.4872763641397657
2024-11-21,0.0058901579422149,-0.0012155805,xgboost,14,-1.0,0.0,0.0,-0.0058901579422149,-0.0058901579422149,0.0058901579422149,1.1876046607759974,1.4960625073116038
2024-11-22,0.0129664264824687,-0.0026546484,xgboost,14,-1.0,0.0,0.0,-0.0129664264824687,-0.0129664264824687,0.0129664264824687,1.1723050770725019,1.5155874023273572
2024-11-25,0.0093604533412283,-0.0048330175,xgboost,14,-1.0,0.0,0.0,-0.0093604533412283,-0.0093604533412283,0.0093604533412283,1.161382967791778,1.5298405915782567
2024-11-26,-0.0005532240636161,-0.008442334,xgboost,14,-1.0,0.0,0.0,0.0005532240636161,0.0005532240636161,-0.0005532240636161,1.1620256505540276,1.5289944810154408
2024-11-27,0.0101640191618603,-0.007549021,xgboost,14,-1.0,0.0,0.0,-0.0101640191618603,-0.0101640191618603,0.0101640191618603,1.1502746195909153,1.544614456613294
2024-11-29,0.0094775284417267,-0.00732162,xgboost,14,-1.0,0.0,0.0,-0.0094775284417267,-0.0094775284417267,0.0094775284417267,1.1394243572203526,1.5593231751073444
2024-12-02,0.0126909368392794,-0.005759505,xgboost,14,-1.0,0.0,0.0,-0.0126909368392794,-0.0126909368392794,0.0126909368392794,1.1250553655080184,1.5792385521340127
2024-12-03,0.0014825214548612,-0.0058677765,xgboost,14,-1.0,0.0,0.0,-0.0014825214548612,-0.0014825214548612,0.0014825214548612,1.123388682542636,1.5815815435082532
2024-12-04,0.0001234390704178,-0.005363462,xgboost,14,-1.0,0.0,0.0,-0.0001234390704178,-0.0001234390704178,0.0001234390704178,1.1232500210462442,1.5817767845137098
2024-12-05,-0.0008232360410316,-0.006308406,xgboost,14,-1.0,0.0,0.0,0.0008232360410316,0.0008232360410316,-0.0008232360410316,1.1241751016742707,1.5804751447077434
2024-12-06,0.015972903131696,-0.0054843365,xgboost,14,-1.0,0.0,0.0,-0.015972903131696,-0.015972903131696,0.015972903131696,1.1063614086067994,1.6059226150457087
2024-12-09,0.0041252354208013,-0.0063112695,xgboost,14,-1.0,0.0,0.0,-0.0041252354208013,-0.0041252354208013,0.0041252354208013,1.101806808194298,1.6125611071575152
2024-12-10,-0.0051794667403223,-0.006409474,xgboost,14,-1.0,0.0,0.0,0.0051794667403223,0.0051794667403223,-0.0051794667403223,1.1075283844776365,1.6042304932288276
2024-12-11,0.0059460229160607,-0.006665444,xgboost,14,-1.0,0.0,0.0,-0.0059460229160607,-0.0059460229160607,0.0059460229160607,1.1009625350137582,1.6137976997312466
2024-12-12,0.0006853521402387,-0.00638377,xgboost,14,-1.0,0.0,0.0,-0.0006853521402387,-0.0006853521402387,0.0006853521402387,1.1002082464902154,1.6149040985317558
2024-12-13,0.0116594401901398,-0.0065224646,xgboost,14,-1.0,0.0,0.0,-0.0116594401901398,-0.0116594401901398,0.0116594401901398,1.0874549270026919,1.633843171222385
2024-12-16,0.0096726453595876,-0.008195825,xgboost,14,-1.0,0.0,0.0,-0.0096726453595876,-0.0096726453595876,0.0096726453595876,1.076987068704091,1.649723435057931
2024-12-17,-0.0216545565500444,-0.0069235903,xgboost,14,-1.0,0.0,0.0,0.0216545565500444,0.0216545565500444,-0.0216545565500444,1.1005630889541453,1.6143834227476186
2024-12-18,0.0069901869364548,-0.005589612,xgboost,14,-1.0,0.0,0.0,-0.0069901869364548,-0.0069901869364548,0.0069901869364548,1.0928967729344312,1.6257077982991546
2024-12-19,0.0186410260862355,-0.0051815263,xgboost,14,-1.0,0.0,0.0,-0.0186410260862355,-0.0186410260862355,0.0186410260862355,1.0727127654569553,1.6562968799375026
2024-12-20,0.0030602611938598,0.001027038,xgboost,14,1.0,2.0,0.002,0.0030602611938598,0.0010602611938598,0.0030602611938598,1.073850724334543,1.6613733446968981
2024-12-23,0.0114127004233638,-0.008882476,xgboost,14,-1.0,2.0,0.002,-0.0114127004233638,-0.0134127004233638,0.0114127004233638,1.0595436490141312,1.6804427104695014
2024-12-24,0.0031707106904937,-0.0060003516,xgboost,14,-1.0,0.0,0.0,-0.0031707106904937,-0.0031707106904937,0.0031707106904937,1.0561894630259252,1.6857793641578382
2024-12-26,-0.0133306526011646,-0.0067701903,xgboost,14,-1.0,0.0,0.0,0.0133306526011646,0.0133306526011646,-0.0133306526011646,1.070363422000544,1.6634559485246945
2024-12-27,-0.0133521723490229,-0.004622501,xgboost,14,-1.0,0.0,0.0,0.0133521723490229,0.0133521723490229,-0.0133521723490229,1.0847509374295332,1.6413928211292432
2024-12-30,-0.0070829105014057,-0.0043596965,xgboost,14,-1.0,0.0,0.0,0.0070829105014057,0.0070829105014057,-0.0070829105014057,1.0924614052778838,1.629808058031263
2024-12-31,-0.0265861937430101,-0.00035190568,xgboost,14,-1.0,0.0,0.0,0.0265861937430101,0.0265861937430101,-0.0265861937430101,1.1218953301694707,1.5870485895873143
2025-01-02,-0.0020114761668546,-0.001326746,xgboost,14,-1.0,0.0,0.0,0.0020114761668546,0.0020114761668546,-0.0020114761668546,1.1241542670249907,1.5838594876502576
2025-01-03,0.0067163795257249,-0.0054118447,xgboost,14,-1.0,0.0,0.0,-0.0067163795257249,-0.0067163795257249,0.0067163795257249,1.1166293188135963,1.594533092953186
2025-01-06,-0.0114530643672932,-0.0026000382,xgboost,14,-1.0,0.0,0.0,0.0114530643672932,0.0114530643672932,-0.0114530643672932,1.1294916623016145,1.576374984284386
2025-01-07,0.0020209539809241,-0.0017277532,xgboost,15,-1.0,0.0,0.0,-0.0020209539809241,-0.0020209539809241,0.0020209539809241,1.1272113166432096,1.5795639869126916
2025-01-08,-0.0243990450190571,-0.0017491789,xgboost,15,-1.0,0.0,0.0,0.0243990450190571,0.0243990450190571,-0.0243990450190571,1.1550524638355513,1.5414905012172235
2025-01-10,-0.0103980234753325,-0.0016238195,xgboost,15,-1.0,0.0,0.0,0.0103980234753325,0.0103980234753325,-0.0103980234753325,1.1671253849526408,1.5255450908406907
2025-01-13,-0.0047895880764557,-0.00094565976,xgboost,15,-1.0,0.0,0.0,0.0047895880764557,0.0047895880764557,-0.0047895880764557,1.1727288431965226,1.5182558284802765
2025-01-14,0.0194848418376733,0.0045821033,xgboost,15,1.0,2.0,0.002,0.0194848418376733,0.0174848418376733,0.0194848418376733,1.1934141340688782,1.5481288940202786
2025-01-15,-0.0412389793651137,-0.002032811,xgboost,15,-1.0,2.0,0.002,0.0412389793651137,0.039238979365113696,-0.0412389793651137,1.2411733707602841,1.4855841430141326
2025-01-16,0.0075070239829137,0.0011033613,xgboost,15,1.0,2.0,0.002,0.0075070239829137,0.0055070239829137,0.0075070239829137,1.2480273976031069,1.4967784241011972
2025-01-17,-0.0324362155667787,0.005346918,xgboost,15,1.0,0.0,0.0,-0.0324362155667787,-0.0324362155667787,-0.0324362155667787,1.2081956004982553,1.449007538130088
2025-01-21,0.0053307288558852,0.011559064,xgboost,15,1.0,0.0,0.0,0.0053307288558852,0.0053307288558852,0.0053307288558852,1.2146533606412249,1.4567524290424037
2025-01-22,-0.0007597853584952,0.00931244,xgboost,15,1.0,0.0,0.0,-0.0007597853584952,-0.0007597853584952,-0.0007597853584952,1.2137308353071625,1.4556460302418943
2025-01-23,-0.0039423260359642,0.0064441855,xgboost,15,1.0,0.0,0.0,-0.0039423260359642,-0.0039423260359642,-0.0039423260359642,1.2089553321148085,1.44991869592514
2025-01-24,0.0312856986582985,0.019688357,xgboost,15,1.0,0.0,0.0,0.0312856986582985,0.0312856986582985,0.0312856986582985,1.2473762227330718,1.495997460079368
2025-01-27,0.0358920607199488,-0.00036367844,xgboost,15,-1.0,2.0,0.002,-0.0358920607199488,-0.0378920607199488,0.0358920607199488,1.200994859309494,1.5506671263999767
2025-01-28,0.0046062060201635,0.0008987398,xgboost,15,1.0,2.0,0.002,0.0046062060201635,0.0026062060201635,0.0046062060201635,1.2041289816522767,1.55782629429592
2025-01-29,-0.0074222136889139,0.0020486044,xgboost,15,1.0,0.0,0.0,-0.0074222136889139,-0.0074222136889139,-0.0074222136889139,1.1952247644201415,1.5463065784301753
2025-01-30,-0.0067146786215198,-0.0036030402,xgboost,15,-1.0,2.0,0.002,0.0067146786215198,0.0047146786215198,-0.0067146786215198,1.2008731698101158,1.5359584079059263
2025-01-31,-0.0344423414756209,0.0039778017,xgboost,15,1.0,2.0,0.002,-0.0344423414756209,-0.0364423414756209,-0.0344423414756209,1.1578983472007558,1.4839570684294865
2025-02-03,0.0207902654162189,0.007464759,xgboost,15,1.0,0.0,0.0,0.0207902654162189,0.0207902654162189,0.0207902654162189,1.1822233465905356,1.5151318730842065
2025-02-04,-0.0014185392712259,0.00243273,xgboost,15,1.0,0.0,0.0,-0.0014185392712259,-0.0014185392712259,-0.0014185392712259,1.1805475052504315,1.5129841227154235
2025-02-05,0.0032210296313318,-0.0008267202,xgboost,15,-1.0,2.0,0.002,-0.0032210296313318,-0.0052210296313318,0.0032210296313318,1.174399894139093,1.5178653464693617
2025-02-06,-0.0242606941163623,0.0016896375,xgboost,15,1.0,2.0,0.002,-0.0242606941163623,-0.026260694116362303,-0.0242606941163623,1.143960763376179,1.481483982590775
2025-02-07,8.780975987685215e-05,0.004238369,xgboost,15,1.0,0.0,0.0,8.780975987685215e-05,8.780975987685215e-05,8.780975987685215e-05,1.1440612187065342,1.4816140770552462
2025-02-10,0.021596864950554,0.007283535,xgboost,15,1.0,0.0,0.0,0.021596864950554,0.021596864950554,0.021596864950554,1.1690380946387868,1.5139603277427107
2025-02-11,0.0181052469002164,-0.0036168597,xgboost,15,-1.0,2.0,0.002,-0.0181052469002164,-0.0201052469002164,0.0181052469002164,1.1457689944289555,1.5416205956816946
2025-02-12,0.0194822371053569,0.0011689801,xgboost,15,1.0,2.0,0.002,0.0194822371053569,0.0174822371053569,0.0194822371053569,1.1659757143485443,1.5719492897735985
2025-02-13,0.0126305642801643,0.0029389388,xgboost,15,1.0,0.0,0.0,0.0126305642801643,0.0126305642801643,0.0126305642801643,1.1807960430903255,1.5919298133412532
2025-02-14,-0.0005316412126182,0.0034473,xgboost,15,1.0,0.0,0.0,-0.0005316412126182,-0.0005316412126182,-0.0005316412126182,1.1801684500920555,1.5910837027784372
2025-02-18,0.0016348305414047,-0.0007348799,xgboost,15,-1.0,2.0,0.002,-0.0016348305414047,-0.0036348305414047,0.0016348305414047,1.1758865245169834,1.59368698239037
2025-02-19,0.0039128100454555,0.0023898783,xgboost,15,1.0,2.0,0.002,0.0039128100454555,0.0019128100454554996,0.0039128100454555,1.1781379246373187,1.5999349924912618
2025-02-20,-0.0011396426668541,0.0014618329,xgboost,15,1.0,0.0,0.0,-0.0011396426668541,-0.0011396426668541,-0.0011396426668541,1.1767960331745815,1.5981126769011584
2025-02-21,0.0062925327816455,-0.002183613,xgboost,15,-1.0,2.0,0.002,-0.0062925327816455,-0.0082925327816455,0.0062925327816455,1.167077763716761,1.6082005591877142
2025-02-24,-0.0002428980359896,0.0002232261,xgboost,15,1.0,2.0,0.002,-0.0002428980359896,-0.0022428980359896,-0.0002428980359896,1.1644630606449908,1.6078099778680484
2025-02-25,-0.0274124376541138,0.00074863015,xgboost,15,1.0,0.0,0.0,-0.0274124376541138,-0.0274124376541138,-0.0274124376541138,1.1329758321486851,1.5643345926345051
2025-02-26,-0.0128126257029957,-0.0012753407,xgboost,15,-1.0,2.0,0.002,0.0128126257029957,0.0108126257029957,-0.0128126257029957,1.1452927448353591,1.544419215607837
2025-02-27,0.0189511590264534,0.00027381224,xgboost,15,1.0,2.0,0.002,0.0189511590264534,0.016951159026453402,0.0189511590264534,1.1648722632175386,1.5739668463691596
2025-02-28,-0.0158796243089097,0.001754016,xgboost,15,1.0,0.0,0.0,-0.0158796243089097,-0.0158796243089097,-0.0158796243089097,1.146520623513031,1.5491702455885532
2025-03-03,-0.0088615912050095,-0.0024609603,xgboost,15,-1.0,2.0,0.002,0.0088615912050095,0.006861591205009499,-0.0088615912050095,1.1544146310944445,1.5355027793540252
2025-03-04,-0.0008055937143746,-0.0018967686,xgboost,15,-1.0,0.0,0.0,0.0008055937143746,0.0008055937143746,-0.0008055937143746,1.1553449949623624,1.5342662860890457
2025-03-05,-0.001740733900549,0.0042465725,xgboost,15,1.0,2.0,0.002,-0.001740733900549,-0.003740733900549,-0.001740733900549,1.1510312301262984,1.5315978599361257
2025-03-06,0.0157676345143951,-0.0012156629,xgboost,15,-1.0,2.0,0.002,-0.0157676345143951,-0.0177676345143951,0.0157676345143951,1.130760740501435,1.5559389314735819
2025-03-07,-0.0496941230571603,-0.0035179197,xgboost,15,-1.0,0.0,0.0,0.0496941230571603,0.0496941230571603,-0.0496941230571603,1.1883725320506962,1.4805076782547368
2025-03-10,-0.0296238628236917,-0.00040014763,xgboost,15,-1.0,0.0,0.0,0.0296238628236917,0.0296238628236917,-0.0296238628236917,1.2241033462978508,1.4372925812588866
2025-03-11,-0.0176332771294782,0.012882204,xgboost,15,1.0,2.0,0.002,-0.0176332771294782,-0.019633277129478197,-0.0176332771294782,1.2003045744685492,1.4121705456996003
2025-03-12,-0.0342226396190386,0.007888487,xgboost,15,1.0,0.0,0.0,-0.0342226396190386,-0.0342226396190386,-0.0342226396190386,1.1599219252419268,1.364659947966184
2025-03-13,0.0180074948098526,0.018292844,xgboost,15,1.0,0.0,0.0,0.0180074948098526,0.0180074948098526,0.0180074948098526,1.180998411109458,1.3894566480555421
2025-03-14,0.0023859961273081,0.0056963474,xgboost,15,1.0,0.0,0.0,0.0023859961273081,0.0023859961273081,0.0023859961273081,1.1838196331186872,1.3927758444570695
2025-03-17,-0.0061402970166906,0.014998244,xgboost,15,1.0,0.0,0.0,-0.0061402970166906,-0.0061402970166906,-0.0061402970166906,1.1765729002719543,1.384249989522924
2025-03-18,0.0119179921371695,0.014382694,xgboost,15,1.0,0.0,0.0,0.0119179921371695,0.0119179921371695,0.0119179921371695,1.1906791791372977,1.400846170148065
2025-03-19,-0.005310486038914,0.002998686,xgboost,15,1.0,0.0,0.0,-0.005310486038914,-0.005310486038914,-0.005310486038914,1.1843728536269744,1.3934267140144285
2025-03-20,0.019289624021771,0.015256619,xgboost,15,1.0,0.0,0.0,0.019289624021771,0.019289624021771,0.019289624021771,1.2074407307413035,1.4205663061692753
2025-03-21,0.0112073676718826,-0.0016440945,xgboost,15,-1.0,2.0,0.002,-0.0112073676718826,-0.0132073676718826,0.0112073676718826,1.1915984646706628,1.436576664469292
2025-03-24,0.0135891413578946,0.0030352892,xgboost,15,1.0,2.0,0.002,0.0135891413578946,0.0115891413578946,0.0135891413578946,1.2054883984620117,1.4562317532582674
2025-03-25,-0.0099713421707094,-0.0018981784,xgboost,15,-1.0,2.0,0.002,0.0099713421707094,0.0079713421707094,-0.0099713421707094,1.2151361606892275,1.44178332300191
2025-03-26,0.0104181969688148,0.0049593747,xgboost,15,1.0,2.0,0.002,0.0104181969688148,0.0084181969688148,0.0104181969688148,1.2254085932503498,1.4568826228156262
2025-03-27,-0.0269399980131232,0.002840482,xgboost,15,1.0,0.0,0.0,-0.0269399980131232,-0.0269399980131232,-0.0269399980131232,1.1928368001315737,1.418158168254048
2025-03-28,0.0192266041113627,0.0045020566,xgboost,15,1.0,0.0,0.0,0.0192266041113627,0.0192266041113627,0.0192266041113627,1.2159928942609293,1.445688341728561
2025-03-31,0.0047606195234744,0.0041483943,xgboost,15,1.0,0.0,0.0,0.0047606195234744,0.0047606195234744,0.0047606195234744,1.2217955749922602,1.4525871220780604
2025-04-01,0.0031314195104993,0.0051715043,xgboost,15,1.0,0.0,0.0,0.0031314195104993,0.0031314195104993,0.0031314195104993,1.2256275260855665,1.4571429110533192
2025-04-02,-0.0970133431749755,0.0012260207,xgboost,15,1.0,0.0,0.0,-0.0970133431749755,-0.0970133431749755,-0.0970133431749755,1.1123107807248274,1.3224211553063716
2025-04-03,-0.0756802885956216,-0.0027101235,xgboost,15,-1.0,2.0,0.002,0.0756802885956216,0.0736802885956216,-0.0756802885956216,1.1973609473604039,1.2260332728013366
2025-04-04,-0.037425944574046,0.0143583985,xgboost,16,1.0,2.0,0.002,-0.037425944574046,-0.039425944574046,-0.037425944574046,1.1510723427756415,1.1809958602153825
2025-04-07,-0.051101930578596,0.019388733,xgboost,16,1.0,0.0,0.0,-0.051101930578596,-0.051101930578596,-0.051101930578596,1.0937280055690242,1.1221607876216784
2025-04-08,0.142617452185724,0.03268255,xgboost,16,1.0,0.0,0.0,0.142617452185724,0.142617452185724,0.142617452185724,1.2613839629547003,1.2941751643510155
2025-04-09,-0.0433186531060965,-0.043524176,xgboost,16,-1.0,2.0,0.002,0.0433186531060965,0.041318653106096496,-0.0433186531060965,1.314594370550351,1.2393101577161982
2025-04-10,0.039792139592271,-0.00526724,xgboost,16,-1.0,0.0,0.0,-0.039792139592271,-0.039792139592271,0.039792139592271,1.2633109530342759,1.2896192760670058
2025-04-11,0.0218143793642545,-0.026909927,xgboost,16,-1.0,0.0,0.0,-0.0218143793642545,-0.0218143793642545,0.0218143793642545,1.2360510189222003,1.3180606073365704
2025-04-14,-0.0018781445711302,-0.028459528,xgboost,16,-1.0,0.0,0.0,0.0018781445711302,0.0018781445711302,-0.0018781445711302,1.2383746828383675,1.315587422189108
2025-04-15,-0.0397115575839912,-0.016092818,xgboost,16,-1.0,0.0,0.0,0.0397115575839912,0.0397115575839912,-0.0397115575839912,1.2885419886130558,1.2643671460432488
2025-04-16,0.0138532130086594,-0.002531409,xgboost,16,-1.0,0.0,0.0,-0.0138532130086594,-0.0138532130086594,0.0138532130086594,1.2708146160148721,1.2820045789279118
2025-04-17,-0.0195832990874515,0.012322616,xgboost,16,1.0,2.0,0.002,-0.0195832990874515,-0.021583299087451498,-0.0195832990874515,1.2436801233581287,1.25714293091507
2025-04-21,0.0334976683522773,-0.0063580675,xgboost,16,-1.0,2.0,0.002,-0.0334976683522773,-0.0354976683522773,0.0334976683522773,1.200306759852162,1.2999675459000062
2025-04-22,0.0240403350324195,-0.014655149,xgboost,16,-1.0,0.0,0.0,-0.0240403350324195,-0.0240403350324195,0.0240403350324195,1.171795071624063,1.3315978797978762
2025-04-23,0.0182584387997526,-0.004540061,xgboost,16,-1.0,0.0,0.0,-0.0182584387997526,-0.0182584387997526,0.0182584387997526,1.1505940606828617,1.3561340930320387
2025-04-24,0.0043577402872305,0.007773426,xgboost,16,1.0,2.0,0.002,0.0043577402872305,0.0023577402872305003,0.0043577402872305,1.1533100632100968,1.3620566683542508
2025-04-25,0.0041009099201662,-0.0041091437,xgboost,16,-1.0,2.0,0.002,-0.0041009099201662,-0.0061009099201662,0.0041009099201662,1.1462952425571518,1.3676538088977837
2025-04-28,0.0050789586275594,-0.015275524,xgboost,16,-1.0,0.0,0.0,-0.0050789586275594,-0.0050789586275594,0.0050789586275594,1.140488016259797,1.3746177357882694
2025-04-29,0.0060890573807824,-0.00842778,xgboost,16,-1.0,0.0,0.0,-0.0060890573807824,-0.0060890573807824,0.0060890573807824,1.133564619159138,1.3830133969491927
2025-04-30,0.0038514317023505,-0.003990125,xgboost,16,-1.0,0.0,0.0,-0.0038514317023505,-0.0038514317023505,0.0038514317023505,1.1292071690453616,1.3883502492550324
2025-05-01,-0.0380775499417539,-0.007012615,xgboost,16,-1.0,0.0,0.0,0.0380775499417539,0.0380775499417539,-0.0380775499417539,1.1730337200471743,1.3364791035518142
2025-05-02,-0.0319639651187027,-0.0038239253,xgboost,16,-1.0,0.0,0.0,0.0319639651187027,0.0319639651187027,-0.0319639651187027,1.2111342063981825,1.2944354525887083
2025-05-05,-0.0019124559862643,0.0071966974,xgboost,16,1.0,2.0,0.002,-0.0019124559862643,-0.0039124559862643,-0.0019124559862643,1.2064049546495237,1.291962267441246
2025-05-06,-0.0114500923575833,0.0068058046,xgboost,16,1.0,0.0,0.0,-0.0114500923575833,-0.0114500923575833,-0.0114500923575833,1.192670288154262,1.2772535489471957
2025-05-07,0.0062986213002741,0.0051465943,xgboost,16,1.0,0.0,0.0,0.0062986213002741,0.0062986213002741,0.0062986213002741,1.200206174568758,1.2853238746381908
2025-05-08,0.0052522380974868,-0.0021528793,xgboost,16,-1.0,2.0,0.002,-0.0052522380974868,-0.0072522380974868,0.0052522380974868,1.1915334798598336,1.2920924612144677
2025-05-09,0.0599221293005481,0.01012941,xgboost,16,1.0,2.0,0.002,0.0599221293005481,0.057922129300548096,0.0599221293005481,1.2625875740926462,1.3718841630943623
2025-05-12,0.0101010934401718,0.016251015,xgboost,16,1.0,0.0,0.0,0.0101010934401718,0.0101010934401718,0.0101010934401718,1.2754057188053711,1.385811917566583
2025-05-13,-0.0028217619836696,-0.001451571,xgboost,16,-1.0,2.0,0.002,0.0028217619836696,0.0008217619836696,-0.0028217619836696,1.276454229492947,1.3819069981486833
2025-05-14,-0.0041531273313586,-0.00048124258,xgboost,16,-1.0,0.0,0.0,0.0041531273313586,0.0041531273313586,-0.0041531273313586,1.2817665301354266,1.3761796638319286
2025-05-15,-0.0008989730928671,-0.00477648,xgboost,16,-1.0,0.0,0.0,0.0008989730928671,0.0008989730928671,-0.0008989730928671,1.282919321844084,1.3749430712581976
2025-05-16,-0.0118085162597905,-0.0023232996,xgboost,16,-1.0,0.0,0.0,0.0118085162597905,0.0118085162597905,-0.0118085162597905,1.2981584944446838,1.3588025191849582
2025-05-19,-0.0092388212331014,-0.0002380742,xgboost,16,-1.0,0.0,0.0,0.0092388212331014,0.0092388212331014,-0.0092388212331014,1.3102075224103629,1.3463065982919267
2025-05-20,-0.023329114291235,-0.0049494077,xgboost,16,-1.0,0.0,0.0,0.023329114291235,0.023329114291235,-0.023329114291235,1.34113283090143,1.3152619874104285
2025-05-21,-0.0036187707507698,-0.006497522,xgboost,16,-1.0,0.0,0.0,0.0036187707507698,0.0036187707507698,-0.0036187707507698,1.345994875168677,1.3105109574297125
2025-05-22,-0.0307111157260403,0.0025619383,xgboost,16,1.0,2.0,0.002,-0.0307111157260403,-0.0327111157260403,-0.0307111157260403,1.3026782116325908,1.270875444381833
2025-05-23,0.0249836110855662,-0.00034361347,xgboost,16,-1.0,2.0,0.002,-0.0249836110855662,-0.026983611085566198,0.0249836110855662,1.2679972623097466,1.3030264540638405
